y_true,y_pred,y_pred_proba
1.0,1.0,0.8326071428571425
1.0,1.0,0.996829365079365
1.0,1.0,0.7516134920634925
1.0,1.0,0.8853341269841276
1.0,1.0,0.8027436507936511
1.0,1.0,0.865325396825397
1.0,1.0,0.8450873015873015
1.0,1.0,0.99925
1.0,1.0,0.9994444444444445
0.0,0.0,0.007029365079365079
0.0,0.0,0.0029714285714285715
1.0,1.0,0.5561761904761908
1.0,1.0,0.9265015873015874
1.0,1.0,0.9038722222222223
0.0,0.0,0.014582539682539683
0.0,1.0,0.8847150793650793
0.0,0.0,0.06978412698412695
0.0,0.0,0.0024404761904761904
1.0,1.0,0.8604595238095238
0.0,0.0,0.007796031746031747
0.0,0.0,0.0020158730158730156
1.0,1.0,0.7790904761904767
1.0,1.0,0.9967587301587301
1.0,1.0,0.9992000000000001
1.0,1.0,0.8231587301587302
1.0,1.0,0.9963888888888889
1.0,1.0,0.9993809523809524
0.0,0.0,0.012624603174603177
1.0,1.0,0.8679436507936509
1.0,1.0,0.996286507936508
1.0,1.0,0.83194126984127
0.0,0.0,0.049765079365079366
0.0,0.0,0.07339999999999999
0.0,0.0,0.003079365079365079
0.0,0.0,0.00855952380952381
0.0,1.0,0.8730428571428572
1.0,1.0,0.9571992063492063
0.0,1.0,0.7492793650793654
0.0,0.0,0.09801666666666675
0.0,0.0,0.10294285714285718
1.0,1.0,0.7668730158730159
0.0,0.0,0.07949365079365078
1.0,1.0,0.7638095238095243
0.0,0.0,0.0009523809523809524
1.0,1.0,0.8549785714285718
0.0,0.0,0.08981349206349208
1.0,1.0,1.0
1.0,1.0,0.7639468253968255
1.0,1.0,1.0
0.0,0.0,0.023929365079365085
1.0,1.0,0.9993333333333334
0.0,0.0,0.0
1.0,1.0,0.9987619047619049
1.0,1.0,0.9981428571428571
1.0,1.0,0.8846476190476193
0.0,0.0,0.2331357142857144
0.0,1.0,0.8797039682539689
1.0,1.0,0.9361642857142859
1.0,1.0,0.7916412698412704
0.0,0.0,0.004865079365079366
0.0,0.0,0.0009
1.0,1.0,0.8614174603174609
0.0,0.0,0.004352380952380953
0.0,0.0,0.00931984126984127
0.0,0.0,0.05319920634920633
1.0,1.0,0.8578206349206347
1.0,1.0,0.8355404761904763
1.0,1.0,0.8535825396825398
1.0,1.0,0.9293706349206354
1.0,1.0,0.9240682539682542
0.0,0.0,0.06331984126984122
1.0,1.0,0.9632261904761906
1.0,1.0,0.8986253968253968
0.0,0.0,0.0004
1.0,1.0,0.9973015873015874
1.0,1.0,0.7981539682539683
1.0,1.0,0.8375857142857148
1.0,1.0,0.9886666666666667
1.0,1.0,0.9993809523809524
1.0,1.0,0.8613769841269846
1.0,1.0,0.8239976190476195
1.0,1.0,0.8723634920634925
0.0,0.0,0.08631428571428572
1.0,1.0,0.8859476190476191
1.0,1.0,0.9976706349206349
0.0,0.0,0.06708412698412694
1.0,1.0,1.0
1.0,1.0,0.9957825396825397
1.0,1.0,0.8716936507936508
1.0,1.0,0.8643611111111112
1.0,1.0,0.7784230158730158
1.0,1.0,0.9991
1.0,1.0,0.9919214285714286
1.0,1.0,0.7717134920634919
0.0,0.0,0.022737301587301584
1.0,1.0,0.7349253968253973
1.0,1.0,0.9128761904761907
1.0,1.0,0.844456349206349
0.0,1.0,0.8864071428571434
0.0,0.0,0.006621428571428571
0.0,0.0,0.293461904761905
1.0,1.0,0.9098944444444446
0.0,0.0,0.012323015873015876
1.0,1.0,0.9973333333333334
0.0,1.0,0.8382841269841269
1.0,1.0,0.7576801587301586
1.0,1.0,0.9001373015873017
1.0,1.0,0.9986666666666667
1.0,1.0,0.8164944444444451
0.0,0.0,0.002926984126984127
1.0,1.0,0.7405968253968258
0.0,0.0,0.0012301587301587302
0.0,0.0,0.003869047619047619
1.0,1.0,0.9426936507936512
0.0,0.0,0.038341269841269836
1.0,1.0,0.8149833333333338
1.0,1.0,0.8253984126984132
0.0,1.0,0.9117095238095237
1.0,1.0,0.9919571428571428
0.0,0.0,0.0022603174603174603
0.0,0.0,0.0019579365079365075
0.0,0.0,0.0919793650793651
1.0,1.0,0.7813103174603176
1.0,1.0,0.7853531746031747
0.0,0.0,0.0019444444444444442
1.0,1.0,0.8654880952380958
1.0,1.0,0.8377817460317462
1.0,1.0,0.9980833333333332
1.0,1.0,0.8636095238095243
1.0,1.0,0.8858595238095244
0.0,0.0,0.019571428571428566
0.0,0.0,0.005704761904761906
1.0,1.0,0.7567246031746031
1.0,1.0,0.8765658730158734
1.0,1.0,0.9364134920634919
1.0,1.0,0.8025404761904763
0.0,0.0,0.0020238095238095236
1.0,1.0,0.998207142857143
1.0,1.0,0.773046825396826
1.0,1.0,1.0
0.0,1.0,0.7656190476190472
0.0,0.0,0.02162460317460317
1.0,1.0,0.8092293650793649
1.0,1.0,0.9984444444444445
0.0,0.0,0.039073015873015864
1.0,1.0,0.8451531746031746
0.0,0.0,0.027725396825396827
1.0,1.0,0.9123507936507942
1.0,1.0,0.7777031746031747
1.0,1.0,0.9940650793650795
1.0,1.0,0.8863785714285715
1.0,1.0,0.9978063492063493
0.0,0.0,0.014931746031746032
0.0,0.0,0.001761111111111111
0.0,0.0,0.12407619047619055
0.0,0.0,0.0015555555555555553
1.0,1.0,0.790104761904762
0.0,0.0,0.07300793650793651
0.0,0.0,0.22599444444444458
1.0,1.0,0.8862968253968257
1.0,1.0,0.7534492063492066
0.0,0.0,0.00380952380952381
1.0,1.0,0.7937579365079364
0.0,0.0,0.0012857142857142856
1.0,1.0,0.710284126984127
0.0,1.0,0.7254412698412698
1.0,1.0,0.91239126984127
0.0,0.0,0.003379365079365079
1.0,1.0,0.8562865079365083
1.0,1.0,0.8203563492063495
1.0,1.0,0.8428325396825392
1.0,1.0,0.9382571428571429
1.0,1.0,0.8197436507936505
1.0,1.0,0.8276349206349206
1.0,1.0,0.9839611111111108
0.0,1.0,0.8488658730158727
1.0,1.0,0.9957666666666667
1.0,1.0,0.998
1.0,1.0,0.7931126984126986
1.0,1.0,1.0
0.0,0.0,0.004896031746031745
0.0,0.0,0.004057936507936508
1.0,1.0,0.9689960317460318
0.0,0.0,0.005573809523809523
0.0,0.0,0.006376190476190476
0.0,0.0,0.015003968253968256
1.0,1.0,0.9966563492063493
0.0,0.0,0.032490476190476174
1.0,1.0,0.9995
1.0,1.0,0.9978809523809524
1.0,1.0,0.8622714285714281
1.0,1.0,0.9229055555555554
1.0,1.0,0.9993333333333334
1.0,1.0,0.8447071428571429
1.0,1.0,0.8572412698412699
1.0,1.0,0.9159761904761905
0.0,1.0,0.7708103174603176
1.0,1.0,0.8642746031746033
1.0,1.0,0.9411492063492072
0.0,0.0,0.20495158730158752
0.0,0.0,0.005026984126984128
1.0,1.0,0.9072650793650797
0.0,0.0,0.0666880952380952
1.0,1.0,0.9997777777777779
0.0,0.0,0.004907142857142857
0.0,1.0,0.7953531746031747
1.0,1.0,1.0
1.0,1.0,0.9935722222222224
1.0,1.0,0.5982999999999998
0.0,0.0,0.0013333333333333333
0.0,0.0,0.012048412698412699
0.0,0.0,0.07295555555555552
0.0,1.0,0.7971436507936512
1.0,1.0,0.9142206349206355
0.0,0.0,0.010231746031746031
1.0,1.0,0.7716793650793646
0.0,0.0,0.0020158730158730156
1.0,1.0,0.8665531746031747
0.0,0.0,0.0009523809523809524
0.0,0.0,0.10976587301587304
1.0,1.0,0.8121611111111118
1.0,1.0,0.9929507936507938
1.0,1.0,0.8663269841269845
1.0,1.0,0.9960928571428571
1.0,1.0,0.9045976190476194
1.0,1.0,0.7627761904761909
1.0,1.0,0.9957896825396826
0.0,1.0,0.917349206349206
1.0,1.0,0.8570912698412703
1.0,1.0,0.9955285714285714
0.0,0.0,0.004194444444444444
1.0,1.0,0.9910238095238096
1.0,1.0,0.8961896825396828
1.0,1.0,0.7690571428571428
0.0,1.0,0.9479539682539684
1.0,1.0,0.8282420634920636
1.0,1.0,0.8266539682539682
0.0,0.0,0.23725317460317463
1.0,1.0,0.7698936507936509
0.0,0.0,0.005923809523809524
1.0,1.0,0.8857746031746031
1.0,1.0,0.8445555555555557
1.0,1.0,0.9967222222222222
0.0,1.0,0.8591230158730159
0.0,0.0,0.0
1.0,1.0,0.8789674603174605
1.0,1.0,0.7214873015873018
0.0,0.0,0.0023769841269841267
1.0,1.0,0.6652873015873012
1.0,1.0,1.0
0.0,0.0,0.0023841269841269838
1.0,1.0,0.6999698412698419
1.0,1.0,0.8725777777777777
1.0,1.0,0.8851285714285718
1.0,1.0,0.8731865079365082
1.0,1.0,0.7679238095238088
1.0,0.0,0.2047317460317461
1.0,1.0,0.8143658730158729
0.0,0.0,0.1683341269841271
0.0,0.0,0.1081936507936509
0.0,0.0,0.01956269841269841
0.0,1.0,0.7090150793650799
0.0,0.0,0.018565079365079364
0.0,0.0,0.017214285714285717
1.0,1.0,0.8109952380952378
1.0,1.0,0.6849063492063493
1.0,1.0,0.8606833333333332
1.0,1.0,0.8624547619047628
1.0,1.0,0.8303857142857143
1.0,1.0,0.8287873015873019
1.0,1.0,0.849809523809524
1.0,1.0,0.9636460317460318
0.0,0.0,0.0019523809523809524
0.0,0.0,0.2201261904761905
1.0,1.0,0.9153460317460319
1.0,1.0,0.8664182539682541
1.0,1.0,0.7412531746031743
0.0,0.0,0.023042063492063492
0.0,0.0,0.009359523809523809
0.0,1.0,0.60466507936508
0.0,0.0,0.0005833333333333333
0.0,0.0,0.0
0.0,0.0,0.07939761904761902
1.0,1.0,0.9140031746031748
0.0,0.0,0.03484682539682539
1.0,1.0,0.7021174603174599
1.0,1.0,0.902373015873016
0.0,0.0,0.012397619047619051
1.0,1.0,0.9047690476190475
1.0,1.0,0.8867619047619051
0.0,1.0,0.9317484126984128
1.0,1.0,0.9979841269841269
0.0,0.0,0.004907936507936508
0.0,0.0,0.1597238095238098
1.0,1.0,0.8451055555555559
1.0,1.0,0.8593444444444445
0.0,0.0,0.0002222222222222222
0.0,0.0,0.12872698412698422
1.0,1.0,0.9991111111111111
0.0,1.0,0.8638190476190477
1.0,1.0,0.9660650793650791
1.0,1.0,0.7835388888888889
0.0,0.0,0.0037412698412698413
1.0,1.0,0.8354595238095246
1.0,1.0,0.8461087301587301
0.0,0.0,0.012257142857142857
1.0,1.0,0.9223015873015874
1.0,1.0,0.761029365079365
1.0,1.0,0.9994166666666666
1.0,1.0,1.0
1.0,1.0,0.8417976190476192
0.0,0.0,0.10263015873015875
1.0,1.0,0.839666666666667
1.0,1.0,0.9938499999999999
1.0,1.0,0.706422222222222
0.0,0.0,0.0006666666666666666
0.0,0.0,0.0038047619047619045
1.0,1.0,0.8294373015873014
0.0,0.0,0.0011666666666666665
0.0,0.0,0.19327460317460318
0.0,0.0,0.006161111111111111
1.0,1.0,0.820399206349206
1.0,1.0,0.8334849206349206
0.0,0.0,0.029041269841269833
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0012222222222222224
1.0,1.0,0.7969690476190474
0.0,0.0,0.0008
1.0,1.0,0.9993142857142857
0.0,0.0,0.07509603174603174
0.0,0.0,0.049389682539682525
0.0,1.0,0.8595833333333338
1.0,1.0,0.8500126984126986
1.0,1.0,0.8501706349206355
1.0,1.0,0.9334000000000002
1.0,0.0,0.041242857142857116
1.0,1.0,0.7993468253968252
1.0,1.0,1.0
0.0,0.0,0.012896031746031744
1.0,1.0,0.791970634920635
0.0,1.0,0.9783214285714287
1.0,1.0,0.6197365079365075
0.0,0.0,0.006300000000000001
1.0,1.0,0.9991666666666666
0.0,0.0,0.014174603174603178
0.0,0.0,0.05924682539682536
0.0,0.0,0.014810317460317461
1.0,1.0,0.9992000000000001
0.0,0.0,0.17342936507936513
1.0,1.0,0.9997777777777779
0.0,0.0,0.1670214285714286
1.0,1.0,0.9980674603174603
1.0,1.0,0.9000984126984132
0.0,0.0,0.001746031746031746
1.0,1.0,0.7769261904761915
0.0,1.0,0.7514817460317463
0.0,0.0,0.010389682539682542
0.0,0.0,0.0002222222222222222
0.0,0.0,0.0329
1.0,1.0,0.8171134920634924
0.0,0.0,0.006124603174603175
0.0,0.0,0.004341269841269841
1.0,1.0,0.9985642857142857
0.0,0.0,0.00626031746031746
0.0,0.0,0.08640396825396827
1.0,1.0,0.9933428571428572
1.0,1.0,0.7361619047619051
0.0,0.0,0.02270714285714286
1.0,1.0,0.6091793650793647
0.0,0.0,0.003896825396825397
0.0,0.0,0.0
0.0,1.0,0.8745968253968259
0.0,0.0,0.0011222222222222222
1.0,1.0,0.7797214285714282
1.0,1.0,0.7722698412698414
0.0,0.0,0.004238095238095238
0.0,0.0,0.0002222222222222222
1.0,1.0,0.8307055555555554
1.0,1.0,0.8440468253968255
0.0,1.0,0.9091142857142861
0.0,0.0,0.023184126984126977
0.0,0.0,0.07528571428571425
1.0,1.0,0.8635944444444449
1.0,1.0,0.8602301587301586
1.0,1.0,0.9968888888888889
1.0,1.0,1.0
0.0,0.0,0.0009801587301587302
1.0,1.0,0.9983333333333334
0.0,0.0,0.0030714285714285713
1.0,1.0,0.8810769841269839
0.0,0.0,0.0029436507936507934
1.0,1.0,0.7473444444444453
0.0,0.0,0.001738095238095238
1.0,1.0,0.9997142857142858
1.0,1.0,0.5583047619047619
1.0,0.0,0.038711904761904746
1.0,1.0,0.8042595238095234
0.0,0.0,0.11804523809523809
0.0,0.0,0.007523809523809524
0.0,1.0,0.7774031746031744
0.0,0.0,0.00215
1.0,1.0,0.9986944444444444
1.0,1.0,0.9934087301587301
1.0,1.0,0.907351587301587
0.0,0.0,0.11444285714285718
0.0,0.0,0.048089682539682516
1.0,1.0,0.9996666666666666
1.0,1.0,1.0
0.0,0.0,0.0005833333333333333
1.0,1.0,0.9191095238095238
1.0,1.0,0.888129365079365
1.0,1.0,0.854153968253968
1.0,1.0,0.9993333333333334
0.0,0.0,0.002422222222222222
1.0,1.0,0.8986261904761905
1.0,1.0,0.9968095238095236
1.0,1.0,0.779907142857143
0.0,0.0,0.047162698412698385
1.0,1.0,0.9984333333333334
1.0,1.0,0.9945809523809523
1.0,1.0,0.9167714285714282
0.0,0.0,0.06576349206349204
1.0,1.0,0.9990166666666668
1.0,1.0,0.896098412698413
1.0,1.0,0.7629666666666666
0.0,0.0,0.004765873015873016
0.0,0.0,0.005027777777777777
0.0,0.0,0.004752380952380952
1.0,1.0,0.8969238095238095
0.0,0.0,0.002869047619047619
1.0,1.0,0.981711904761905
1.0,1.0,0.8657801587301589
1.0,1.0,0.7908357142857148
1.0,1.0,0.9698825396825396
1.0,1.0,0.9968499999999999
0.0,0.0,0.0002222222222222222
1.0,1.0,0.9818690476190474
1.0,1.0,0.8715198412698414
1.0,1.0,0.825371428571429
1.0,1.0,0.8407960317460317
1.0,1.0,0.9977976190476189
1.0,1.0,0.8613325396825399
1.0,1.0,0.8542158730158732
0.0,0.0,0.0013444444444444445
1.0,1.0,0.8556325396825399
1.0,1.0,0.7609261904761905
0.0,0.0,0.07497460317460317
0.0,1.0,0.7780865079365088
1.0,1.0,0.9984166666666667
1.0,1.0,0.9955436507936509
1.0,1.0,0.9986
1.0,1.0,0.9981833333333334
0.0,1.0,0.8032388888888883
0.0,0.0,0.020071428571428566
1.0,1.0,0.9458293650793652
0.0,1.0,0.8429865079365079
1.0,1.0,0.7797206349206347
0.0,0.0,0.0017015873015873016
0.0,0.0,0.00175
1.0,1.0,0.8403841269841269
1.0,1.0,0.9987142857142858
0.0,1.0,0.8917023809523813
1.0,1.0,0.9730357142857143
0.0,0.0,0.003091269841269841
0.0,0.0,0.002182539682539682
1.0,1.0,1.0
0.0,0.0,0.0007333333333333333
1.0,1.0,0.8439698412698413
1.0,1.0,0.9512595238095237
1.0,1.0,1.0
0.0,0.0,0.0016444444444444445
0.0,1.0,0.8087269841269843
0.0,0.0,0.22314206349206364
1.0,1.0,0.8436619047619046
1.0,1.0,0.9053515873015872
1.0,1.0,0.8480809523809527
0.0,1.0,0.6939603174603177
0.0,0.0,0.004154761904761904
0.0,0.0,0.0015079365079365078
1.0,1.0,0.9029214285714285
1.0,1.0,0.8434158730158726
0.0,0.0,0.041138888888888885
0.0,0.0,0.0022412698412698413
1.0,1.0,0.9986666666666667
0.0,0.0,0.006327777777777778
1.0,1.0,1.0
1.0,1.0,0.8421341269841267
1.0,0.0,0.05959206349206345
0.0,0.0,0.004818253968253968
0.0,0.0,0.02901190476190476
0.0,0.0,0.026354761904761905
0.0,0.0,0.006129365079365079
0.0,0.0,0.07162380952380952
0.0,0.0,0.00238015873015873
0.0,1.0,0.8690563492063496
0.0,0.0,0.002852380952380952
1.0,1.0,0.7763396825396827
0.0,0.0,0.0042880952380952376
0.0,0.0,0.038722222222222207
0.0,0.0,0.007462698412698412
1.0,1.0,0.9891904761904761
1.0,1.0,0.9997777777777779
0.0,0.0,0.0007301587301587301
1.0,1.0,0.878639682539683
1.0,1.0,0.9919809523809523
0.0,0.0,0.0006857142857142857
1.0,1.0,0.9052992063492066
0.0,0.0,0.0017738095238095236
1.0,1.0,0.5740309523809523
1.0,1.0,0.8168825396825394
0.0,0.0,0.027072222222222206
0.0,0.0,0.0343674603174603
1.0,1.0,0.8094960317460321
0.0,0.0,0.010265079365079366
0.0,0.0,0.0002222222222222222
1.0,1.0,0.9985119047619048
1.0,1.0,0.9599626984126987
0.0,0.0,0.002329365079365079
1.0,1.0,0.897968253968254
1.0,1.0,0.8430682539682544
0.0,0.0,0.12043888888888896
0.0,1.0,0.7675095238095245
0.0,0.0,0.06188015873015868
0.0,0.0,0.022865873015873017
1.0,1.0,0.9995
1.0,1.0,0.8768460317460318
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.7914984126984124
1.0,1.0,0.7967325396825401
0.0,0.0,0.01656666666666667
1.0,1.0,0.9988055555555555
1.0,1.0,0.9839730158730159
1.0,1.0,0.8641690476190481
1.0,1.0,0.9514658730158733
0.0,0.0,0.00115
1.0,1.0,0.9821285714285714
0.0,0.0,0.01812063492063492
0.0,0.0,0.027564285714285715
0.0,0.0,0.002269047619047619
1.0,1.0,0.8951626984126986
1.0,1.0,0.9969285714285715
1.0,1.0,0.9975555555555555
0.0,0.0,0.07072698412698412
0.0,0.0,0.005176984126984126
0.0,0.0,0.10971269841269848
0.0,0.0,0.12918571428571438
0.0,0.0,0.0039880952380952385
1.0,1.0,0.8168222222222226
1.0,1.0,0.9312142857142858
1.0,1.0,0.8160365079365082
1.0,1.0,0.9968000000000001
1.0,1.0,0.8629587301587301
0.0,0.0,0.011485714285714288
1.0,1.0,0.8747849206349207
0.0,0.0,0.0024
1.0,1.0,0.9963896825396825
0.0,0.0,0.01999365079365079
1.0,1.0,0.8570674603174606
1.0,1.0,0.999095238095238
0.0,0.0,0.00939920634920635
1.0,1.0,0.7346817460317465
1.0,1.0,0.9976444444444446
1.0,1.0,0.9946039682539681
1.0,1.0,0.8765714285714284
1.0,1.0,0.7571595238095234
0.0,1.0,0.7489246031746033
0.0,0.0,0.005940476190476191
1.0,1.0,0.9993333333333334
1.0,1.0,0.849002380952381
1.0,1.0,0.9996666666666666
0.0,0.0,0.04074603174603174
0.0,1.0,0.8327936507936509
1.0,1.0,0.8238142857142856
0.0,1.0,0.827989682539683
1.0,1.0,0.8451365079365076
0.0,0.0,0.0013412698412698413
1.0,1.0,0.8418714285714283
0.0,0.0,0.008991269841269842
1.0,1.0,0.8748269841269838
1.0,1.0,0.7476444444444442
1.0,1.0,0.8396714285714288
1.0,1.0,0.9967119047619046
0.0,1.0,0.7923563492063498
1.0,1.0,0.9325746031746038
0.0,1.0,0.8167285714285721
0.0,1.0,0.7319523809523812
0.0,0.0,0.008793650793650796
0.0,0.0,0.0021666666666666666
1.0,1.0,0.8700103174603178
1.0,1.0,0.9995
1.0,1.0,0.8438849206349206
1.0,1.0,0.8814468253968254
1.0,1.0,0.9030166666666669
1.0,1.0,0.9993055555555556
1.0,1.0,0.8040373015873014
1.0,1.0,0.8455523809523812
1.0,1.0,0.7813166666666667
0.0,1.0,0.9283682539682543
0.0,0.0,0.037269841269841245
1.0,1.0,0.873664285714286
0.0,0.0,0.0017293650793650795
0.0,0.0,0.003202380952380952
1.0,0.0,0.0819365079365079
0.0,0.0,0.056957936507936485
1.0,1.0,0.9990555555555556
1.0,1.0,0.9004952380952383
0.0,0.0,0.005749206349206349
0.0,0.0,0.04164206349206349
0.0,0.0,0.006996031746031745
1.0,1.0,0.9988666666666667
1.0,1.0,0.7989769841269843
1.0,1.0,0.7954134920634919
1.0,1.0,0.8949317460317464
1.0,1.0,0.9223309523809528
0.0,0.0,0.0068992063492063485
1.0,1.0,1.0
1.0,1.0,0.9938269841269842
1.0,1.0,0.7555952380952382
1.0,1.0,0.8560714285714287
0.0,0.0,0.0037357142857142854
1.0,1.0,0.9486690476190476
0.0,0.0,0.0010357142857142856
1.0,1.0,0.8863380952380959
1.0,1.0,0.8827769841269847
1.0,1.0,0.8679000000000006
0.0,0.0,0.06715079365079359
0.0,0.0,0.0043214285714285715
0.0,1.0,0.84215634920635
0.0,0.0,0.0015634920634920633
0.0,0.0,0.004101587301587302
0.0,1.0,0.8539579365079372
1.0,1.0,0.7870595238095238
1.0,1.0,0.9109761904761904
1.0,1.0,0.7761428571428569
0.0,0.0,0.0
0.0,0.0,0.0015936507936507938
0.0,0.0,0.007334920634920634
1.0,1.0,0.9997142857142858
1.0,1.0,0.8596269841269844
1.0,1.0,0.8947722222222224
1.0,1.0,0.8898539682539685
1.0,1.0,0.9519873015873019
0.0,0.0,0.001869047619047619
0.0,1.0,0.8143777777777781
1.0,1.0,0.8734325396825396
0.0,0.0,0.00065
0.0,0.0,0.0
1.0,1.0,0.7256571428571428
0.0,0.0,0.0006222222222222223
0.0,0.0,0.0005357142857142857
1.0,1.0,0.8802587301587304
1.0,1.0,0.9988777777777778
0.0,0.0,0.006342857142857142
0.0,0.0,0.01852460317460318
0.0,0.0,0.0002222222222222222
0.0,0.0,0.05923333333333329
0.0,0.0,0.0015277777777777776
1.0,1.0,0.843438888888889
1.0,1.0,0.8783730158730156
1.0,1.0,0.8925134920634924
1.0,1.0,0.9986666666666666
0.0,0.0,0.004241269841269841
1.0,1.0,0.9994642857142857
1.0,1.0,0.8526587301587305
1.0,1.0,0.8782428571428573
1.0,1.0,0.8445928571428573
1.0,1.0,0.8344865079365081
1.0,1.0,0.821603968253969
1.0,1.0,0.9028063492063494
0.0,0.0,0.004972222222222223
0.0,0.0,0.0004
1.0,1.0,0.99975
1.0,1.0,0.7863674603174604
1.0,1.0,0.9988055555555555
0.0,0.0,0.016821428571428574
1.0,1.0,0.9888182539682538
0.0,0.0,0.001388888888888889
1.0,1.0,0.9090507936507941
0.0,0.0,0.0932722222222222
1.0,1.0,0.8402285714285723
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.8498523809523811
1.0,1.0,0.9994642857142858
1.0,1.0,0.9976833333333334
1.0,1.0,0.9973500000000002
1.0,1.0,0.8807849206349211
1.0,1.0,0.779227777777778
1.0,1.0,0.8999452380952387
0.0,0.0,0.003996825396825396
1.0,1.0,0.7673817460317455
1.0,1.0,0.8759238095238097
1.0,1.0,0.8560492063492063
1.0,1.0,0.8164436507936509
1.0,1.0,0.8851507936507936
0.0,0.0,0.006898412698412699
0.0,0.0,0.00025
1.0,1.0,1.0
1.0,1.0,0.8647626984126988
1.0,1.0,0.8669277777777782
0.0,0.0,0.0020436507936507937
1.0,1.0,0.8310809523809523
0.0,0.0,0.006031746031746031
1.0,0.0,0.1130134920634921
1.0,1.0,0.8405793650793655
0.0,1.0,0.8031809523809522
1.0,1.0,0.9980198412698412
0.0,0.0,0.015629365079365083
0.0,0.0,0.13875158730158738
1.0,1.0,0.8571690476190476
1.0,1.0,0.833400793650794
0.0,0.0,0.005869047619047619
1.0,1.0,0.9989333333333333
1.0,1.0,0.9997142857142857
0.0,0.0,0.016146031746031745
0.0,0.0,0.0009
1.0,1.0,0.9831658730158731
1.0,1.0,0.8895753968253972
1.0,1.0,0.8711150793650799
1.0,1.0,0.9128150793650794
0.0,1.0,0.8782396825396825
1.0,1.0,0.8074857142857139
1.0,1.0,0.9133888888888891
1.0,1.0,0.9993777777777778
1.0,1.0,0.7967388888888889
1.0,1.0,0.8846833333333336
1.0,1.0,0.7467904761904768
1.0,1.0,0.8499746031746033
1.0,1.0,0.7666071428571429
0.0,1.0,0.907415873015873
0.0,0.0,0.0061301587301587305
0.0,0.0,0.008454761904761904
1.0,1.0,0.8983698412698411
1.0,1.0,0.9981666666666666
0.0,0.0,0.31553412698412714
1.0,1.0,0.9996666666666666
1.0,1.0,0.9986666666666666
0.0,0.0,0.004315873015873016
1.0,1.0,0.6934460317460316
0.0,0.0,0.1923309523809525
1.0,1.0,0.8617801587301591
1.0,1.0,0.7777571428571428
1.0,1.0,0.9066738095238096
0.0,0.0,0.009224603174603175
1.0,1.0,0.9988777777777778
1.0,1.0,0.8309412698412697
1.0,1.0,0.9826246031746034
1.0,1.0,0.8709015873015873
1.0,1.0,0.7007690476190476
0.0,0.0,0.011820634920634919
0.0,0.0,0.0013333333333333333
0.0,1.0,0.8657674603174607
0.0,0.0,0.20772222222222236
0.0,0.0,0.16879444444444455
1.0,1.0,0.8683238095238099
0.0,0.0,0.008657142857142858
1.0,1.0,0.9991428571428571
1.0,1.0,0.9110738095238096
1.0,1.0,0.8777325396825397
0.0,0.0,0.00701904761904762
1.0,1.0,0.8178444444444449
0.0,0.0,0.01615079365079365
1.0,1.0,0.9935484126984128
0.0,0.0,0.0009714285714285714
0.0,0.0,0.025706349206349198
1.0,1.0,0.8318912698412699
0.0,0.0,0.0030904761904761904
1.0,1.0,0.8898269841269841
1.0,1.0,0.7523380952380953
1.0,1.0,0.9722031746031746
0.0,0.0,0.004111111111111111
1.0,1.0,0.9996666666666666
1.0,1.0,0.7629269841269841
1.0,1.0,0.8435785714285712
1.0,1.0,0.8741436507936509
0.0,0.0,0.00203015873015873
0.0,0.0,0.002679365079365079
1.0,1.0,0.9099253968253972
1.0,1.0,1.0
0.0,1.0,0.8491634920634922
1.0,1.0,0.8999626984126987
1.0,1.0,0.8785301587301589
1.0,1.0,0.8446079365079369
1.0,1.0,0.9995555555555555
0.0,0.0,0.0035238095238095232
1.0,1.0,0.9970174603174603
1.0,1.0,0.9929753968253969
1.0,1.0,0.8160468253968252
0.0,0.0,0.008590476190476188
1.0,1.0,0.9967666666666668
1.0,1.0,0.9272190476190479
1.0,1.0,0.8295015873015872
1.0,1.0,0.9990277777777778
0.0,0.0,0.09957539682539691
0.0,0.0,0.005104761904761905
1.0,1.0,0.967663492063492
1.0,1.0,0.9117349206349211
0.0,0.0,0.0030333333333333336
1.0,0.0,0.08737936507936511
0.0,0.0,0.15608015873015876
1.0,1.0,0.8908301587301584
0.0,0.0,0.0013047619047619045
0.0,0.0,0.0018444444444444446
1.0,1.0,0.9606626984126985
0.0,0.0,0.005123015873015873
1.0,1.0,0.9991555555555556
0.0,0.0,0.003388095238095238
0.0,0.0,0.0020499999999999997
0.0,1.0,0.9142015873015875
0.0,0.0,0.046989682539682526
1.0,1.0,0.9982666666666666
0.0,0.0,0.0
1.0,1.0,0.8802571428571428
1.0,1.0,0.9971904761904763
1.0,1.0,0.9037825396825396
1.0,1.0,0.9538166666666669
1.0,1.0,1.0
1.0,1.0,0.8570928571428573
1.0,1.0,0.8511547619047621
1.0,1.0,0.9995555555555555
1.0,1.0,0.8869357142857144
0.0,0.0,0.06143730158730155
0.0,0.0,0.028975396825396817
0.0,0.0,0.021461904761904762
0.0,0.0,0.025329365079365077
0.0,0.0,0.23356904761904793
1.0,1.0,0.67991507936508
0.0,1.0,0.8779920634920633
1.0,1.0,0.9339404761904764
1.0,1.0,0.7457833333333334
0.0,0.0,0.0007936507936507937
1.0,1.0,0.7399071428571427
